time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,36,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,71,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,8,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,104,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,72,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,11,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,116,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,55,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,98,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,52,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,77,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,103,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,91,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,101,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,107,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,67,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,105,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,9,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,88,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,24,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,13,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,10,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,78,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,66,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,31,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,18,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
0,111,0.0,0.0,0,0.0,"(0.0047352053, -0.004726884)","(0.0015316587, -0.001528967)","(-0.0006098916, 0.0017629261)","(-5.0015246e-05, 31.027328)"
