time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,110,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,93,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,102,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,48,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,11,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,123,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,46,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,75,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,12,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,51,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,34,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,74,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,92,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,120,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,14,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,71,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,119,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,109,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,86,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,122,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,117,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,97,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,17,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
0,121,0.0,0.0,0,0.0,"(0.0015066585, -0.0015097191)","(0.0014880226, -0.0014910453)","(0.00035871027, -0.00082126283)","(-4.9991035e-05, 30.98727)"
