time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,26,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,68,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,31,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,77,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,5,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,10,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,15,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,117,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,18,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,67,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,69,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,47,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,82,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,119,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,126,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,66,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,74,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,73,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,105,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,42,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,54,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,30,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,44,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,60,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,55,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,20,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,90,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,81,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,110,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,29,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,36,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,53,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,43,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,45,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,0,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,123,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,19,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,84,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,116,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,124,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,21,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,27,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,49,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,78,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,7,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,101,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,95,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,96,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,61,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,58,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,14,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,25,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,98,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,103,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,112,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,99,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,102,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,4,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,37,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,122,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,87,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,118,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,92,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,13,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,113,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,80,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,108,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,88,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,62,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,125,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,79,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,38,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,85,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,75,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,111,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,50,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,51,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,86,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,107,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,93,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,3,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,28,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,100,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,8,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,41,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,35,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,70,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,9,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,6,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,59,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,94,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,32,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,72,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,2,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,34,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,65,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,22,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,17,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,64,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
0,40,0.0,0.0,1,31.993000030517578,"(-0.021279538, 0.02142407)","(-0.0053378223, 0.0053740772)","(0.043590505, 0.0640865)","(-4.891041e-05, 31.993)"
