time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,pre_temp_discrete_logits,discrete,continuous,continuous_values
0,74,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,69,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,38,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,79,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,49,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,31,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,125,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,96,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,105,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,85,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,60,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,22,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,51,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,99,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,52,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,83,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,23,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,11,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,101,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,57,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,16,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,113,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,77,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,76,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,109,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,118,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
0,35,0.0,0.0,1,31.754718780517578,"(-0.024499709, 0.024388049)","(-0.023227876, 0.023122013)","(0.05567718, 0.04870106)","(-4.860843e-05, 31.754719)"
