time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,3,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,7,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,17,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,70,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,102,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,15,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,97,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,50,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,30,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,41,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,110,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,27,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,84,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,57,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,83,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,115,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,91,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,23,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,58,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,25,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,79,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,48,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,72,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,123,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,32,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,117,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,126,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,42,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,66,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,96,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,120,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,75,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,9,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,47,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,2,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,11,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,59,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,33,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,74,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,18,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,118,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,114,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,81,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,87,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,92,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,103,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,14,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,65,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,51,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,53,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,94,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,113,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,34,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,127,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,108,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,106,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,76,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,71,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,19,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,6,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,101,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,100,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,39,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,62,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,98,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,109,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,69,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,12,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,8,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,24,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,67,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,63,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,22,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,104,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,56,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,80,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,122,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,119,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,111,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,64,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,121,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,43,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,82,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,40,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,16,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,46,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,116,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,60,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,88,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,0,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,112,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,13,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,125,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,1,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,21,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,28,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,78,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,45,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,86,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
0,26,0.0,0.0,1,49.17085647583008,"(1.4404238,)","(49.170856, 49.170856)"
1,3,-6.0,43.170856,1,21.09627914428711,"(-0.44942835,)","(21.09628, 21.09628)"
1,7,-5.0,44.170856,1,21.281339645385742,"(-0.4378274,)","(21.28134, 21.28134)"
1,17,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,70,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,102,-7.0,42.170856,1,20.93848419189453,"(-0.4593435,)","(20.938484, 20.938484)"
1,15,-5.0,44.170856,1,21.281339645385742,"(-0.4378274,)","(21.28134, 21.28134)"
1,97,-14.0,35.170856,1,22.229629516601562,"(-0.3788164,)","(22.22963, 22.22963)"
1,50,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,30,-6.0,43.170856,1,21.09627914428711,"(-0.44942835,)","(21.09628, 21.09628)"
1,41,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,110,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,27,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,84,-7.0,42.170856,1,20.93848419189453,"(-0.4593435,)","(20.938484, 20.938484)"
1,57,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,83,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,115,-11.0,38.170856,1,21.356523513793945,"(-0.43312255,)","(21.356524, 21.356524)"
1,91,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,23,-11.0,38.170856,1,21.356523513793945,"(-0.43312255,)","(21.356524, 21.356524)"
1,58,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,25,-13.0,36.170856,1,21.922536849975586,"(-0.39785022,)","(21.922537, 21.922537)"
1,79,-6.0,43.170856,1,21.09627914428711,"(-0.44942835,)","(21.09628, 21.09628)"
1,48,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,72,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,123,-6.0,43.170856,1,21.09627914428711,"(-0.44942835,)","(21.09628, 21.09628)"
1,32,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,117,-7.0,42.170856,1,20.93848419189453,"(-0.4593435,)","(20.938484, 20.938484)"
1,126,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,42,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,66,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,96,-7.0,42.170856,1,20.93848419189453,"(-0.4593435,)","(20.938484, 20.938484)"
1,120,-8.0,41.170856,1,20.886653900146484,"(-0.46260527,)","(20.886654, 20.886654)"
1,75,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,9,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,47,-15.0,34.170856,1,22.541088104248047,"(-0.3595808,)","(22.541088, 22.541088)"
1,2,-11.0,38.170856,1,21.356523513793945,"(-0.43312255,)","(21.356524, 21.356524)"
1,11,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,59,-11.0,38.170856,1,21.356523513793945,"(-0.43312255,)","(21.356524, 21.356524)"
1,33,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,74,-11.0,38.170856,1,21.356523513793945,"(-0.43312255,)","(21.356524, 21.356524)"
1,18,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,118,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,114,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,81,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,87,-6.0,43.170856,1,21.09627914428711,"(-0.44942835,)","(21.09628, 21.09628)"
1,92,-8.0,41.170856,1,20.886653900146484,"(-0.46260527,)","(20.886654, 20.886654)"
1,103,-7.0,42.170856,1,20.93848419189453,"(-0.4593435,)","(20.938484, 20.938484)"
1,14,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,65,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,51,-7.0,42.170856,1,20.93848419189453,"(-0.4593435,)","(20.938484, 20.938484)"
1,53,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,94,-8.0,41.170856,1,20.886653900146484,"(-0.46260527,)","(20.886654, 20.886654)"
1,113,-7.0,42.170856,1,20.93848419189453,"(-0.4593435,)","(20.938484, 20.938484)"
1,34,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,127,-11.0,38.170856,1,21.356523513793945,"(-0.43312255,)","(21.356524, 21.356524)"
1,108,-13.0,36.170856,1,21.922536849975586,"(-0.39785022,)","(21.922537, 21.922537)"
1,106,-16.0,33.170856,1,22.85049057006836,"(-0.3405371,)","(22.85049, 22.85049)"
1,76,-3.0,46.170856,1,21.405410766601562,"(-0.43006593,)","(21.40541, 21.40541)"
1,71,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,19,-14.0,35.170856,1,22.229629516601562,"(-0.3788164,)","(22.22963, 22.22963)"
1,6,-12.0,37.170856,1,21.62792205810547,"(-0.41617805,)","(21.627922, 21.627922)"
1,101,-6.0,43.170856,1,21.09627914428711,"(-0.44942835,)","(21.09628, 21.09628)"
1,100,-6.0,43.170856,1,21.09627914428711,"(-0.44942835,)","(21.09628, 21.09628)"
1,39,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,62,-8.0,41.170856,1,20.886653900146484,"(-0.46260527,)","(20.886654, 20.886654)"
1,98,-6.0,43.170856,1,21.09627914428711,"(-0.44942835,)","(21.09628, 21.09628)"
1,109,-7.0,42.170856,1,20.93848419189453,"(-0.4593435,)","(20.938484, 20.938484)"
1,69,-8.0,41.170856,1,20.886653900146484,"(-0.46260527,)","(20.886654, 20.886654)"
1,12,-4.0,45.170856,1,21.398212432861328,"(-0.43051565,)","(21.398212, 21.398212)"
1,8,-8.0,41.170856,1,20.886653900146484,"(-0.46260527,)","(20.886654, 20.886654)"
1,24,-8.0,41.170856,1,20.886653900146484,"(-0.46260527,)","(20.886654, 20.886654)"
1,67,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
1,63,-14.0,35.170856,1,22.229629516601562,"(-0.3788164,)","(22.22963, 22.22963)"
1,22,-9.0,40.170856,1,20.957168579101562,"(-0.45816842,)","(20.957169, 20.957169)"
1,104,-10.0,39.170856,1,21.124643325805664,"(-0.44764832,)","(21.124643, 21.124643)"
