time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,30,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,91,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,14,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,67,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,97,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,8,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,103,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,75,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,56,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,19,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,4,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,120,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,50,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,99,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,81,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,123,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,93,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,27,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,37,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,46,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,107,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,2,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,24,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,84,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,13,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,76,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,64,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,79,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,94,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,102,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,25,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,92,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,98,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,74,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,22,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,44,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,104,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,61,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,53,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,110,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,42,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,1,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,47,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,116,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,111,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,115,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,26,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,57,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,70,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,40,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,34,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,112,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,63,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,51,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,118,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,117,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,83,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,10,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,15,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,77,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,17,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,87,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,60,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
0,78,0.0,0.0,1,26.541912078857422,"(-0.11703437,)","(26.541912, 26.541912)"
