time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,55,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,60,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,74,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,44,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,121,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,18,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,62,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,94,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,68,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,102,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,86,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,92,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,89,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,17,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,16,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,40,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,81,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,123,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,79,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,101,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,71,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,126,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,42,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,73,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,41,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,99,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,63,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,65,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,4,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,127,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,105,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,93,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,35,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,6,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,8,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,45,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,10,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,58,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,125,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,100,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,47,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,76,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,36,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,33,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,69,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,109,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,61,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,53,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,32,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,116,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
0,108,0.0,0.0,1,46.4857292175293,"(1.1995442,)","(46.48573, 46.48573)"
