time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,13,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,34,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,64,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,83,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,54,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,77,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,98,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,42,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,39,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,70,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,119,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,124,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,60,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,111,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,57,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,53,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,44,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,96,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,25,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,120,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,121,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,87,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,58,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,117,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
0,106,0.0,0.0,1,26.336483001708984,"(-0.12934536,)","(26.336483, 26.336483)"
