time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,31,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,123,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,6,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,15,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,68,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,67,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,0,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,72,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,34,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,76,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,18,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,17,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,52,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,25,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,24,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,99,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,41,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,121,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,53,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,81,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,45,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,29,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,43,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,101,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,110,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,71,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,93,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,89,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,47,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,86,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,78,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,85,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,62,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,49,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,21,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,100,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,35,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,84,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,2,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,23,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,63,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,11,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,125,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,79,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,98,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,117,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,111,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,119,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,60,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,54,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,105,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,39,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,26,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,61,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,74,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,14,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,3,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,109,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,95,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,40,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,102,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,19,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,57,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,10,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,22,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,9,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,82,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,113,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,59,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,88,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,118,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
0,92,0.0,0.0,1,25.90067481994629,"(-0.15549622,)","(25.900675, 25.900675)"
