time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,91,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,100,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,114,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,50,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,4,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,42,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,99,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,83,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,108,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,71,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,30,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,125,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,23,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,106,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,118,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,40,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,124,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,81,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,27,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,94,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,24,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,96,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,104,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,75,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,105,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,70,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,87,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,58,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,66,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,36,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,63,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,115,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,101,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,119,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,15,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,116,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,2,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,10,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,21,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,127,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,20,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,68,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,45,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,73,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,111,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,48,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,72,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,54,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,67,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,56,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,0,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,47,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,49,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,126,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,7,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,60,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,35,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,52,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,102,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,90,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,51,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,33,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,123,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,65,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,12,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,1,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,26,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,107,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,93,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,57,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,92,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,53,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,95,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,62,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,32,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,34,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,117,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,76,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,79,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,46,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,19,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,112,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,37,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,5,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,8,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,22,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,3,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,13,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,113,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,84,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,122,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,41,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,29,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,39,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,77,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,86,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,44,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,78,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,38,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
0,14,0.0,0.0,1,35.94598388671875,"(0.45208183,)","(35.945984, 35.945984)"
1,91,-12.0,23.945984,0,-0.6861734390258789,"(-2.6763155,)","(-0.68617344, -0.68617344)"
1,100,-6.0,29.945984,0,-0.7059082984924316,"(-2.6812155,)","(-0.7059083, -0.7059083)"
1,114,-9.0,26.945984,0,-0.7056398391723633,"(-2.6811488,)","(-0.70563984, -0.70563984)"
1,50,-10.0,25.945984,0,-0.698941707611084,"(-2.6794834,)","(-0.6989417, -0.6989417)"
1,4,-11.0,24.945984,0,-0.6917915344238281,"(-2.6777084,)","(-0.69179153, -0.69179153)"
1,42,-9.0,26.945984,0,-0.7056398391723633,"(-2.6811488,)","(-0.70563984, -0.70563984)"
1,99,-6.0,29.945984,0,-0.7059082984924316,"(-2.6812155,)","(-0.7059083, -0.7059083)"
1,83,-9.0,26.945984,0,-0.7056398391723633,"(-2.6811488,)","(-0.70563984, -0.70563984)"
1,108,-13.0,22.945984,0,-0.6827211380004883,"(-2.6754606,)","(-0.68272114, -0.68272114)"
1,71,-12.0,23.945984,0,-0.6861734390258789,"(-2.6763155,)","(-0.68617344, -0.68617344)"
1,30,-6.0,29.945984,0,-0.7059082984924316,"(-2.6812155,)","(-0.7059083, -0.7059083)"
1,125,-10.0,25.945984,0,-0.698941707611084,"(-2.6794834,)","(-0.6989417, -0.6989417)"
1,23,-11.0,24.945984,0,-0.6917915344238281,"(-2.6777084,)","(-0.69179153, -0.69179153)"
1,106,-16.0,19.945984,0,-0.6858491897583008,"(-2.6762352,)","(-0.6858492, -0.6858492)"
1,118,-12.0,23.945984,0,-0.6861734390258789,"(-2.6763155,)","(-0.68617344, -0.68617344)"
1,40,-13.0,22.945984,0,-0.6827211380004883,"(-2.6754606,)","(-0.68272114, -0.68272114)"
1,124,-8.0,27.945984,0,-0.7095947265625,"(-2.6821332,)","(-0.7095947, -0.7095947)"
1,81,-9.0,26.945984,0,-0.7056398391723633,"(-2.6811488,)","(-0.70563984, -0.70563984)"
1,27,-12.0,23.945984,0,-0.6861734390258789,"(-2.6763155,)","(-0.68617344, -0.68617344)"
1,94,-8.0,27.945984,0,-0.7095947265625,"(-2.6821332,)","(-0.7095947, -0.7095947)"
1,24,-8.0,27.945984,0,-0.7095947265625,"(-2.6821332,)","(-0.7095947, -0.7095947)"
1,96,-7.0,28.945984,0,-0.7096290588378906,"(-2.6821418,)","(-0.70962906, -0.70962906)"
1,104,-10.0,25.945984,0,-0.698941707611084,"(-2.6794834,)","(-0.6989417, -0.6989417)"
1,75,-10.0,25.945984,0,-0.698941707611084,"(-2.6794834,)","(-0.6989417, -0.6989417)"
1,105,-6.0,29.945984,0,-0.7059082984924316,"(-2.6812155,)","(-0.7059083, -0.7059083)"
1,70,-10.0,25.945984,0,-0.698941707611084,"(-2.6794834,)","(-0.6989417, -0.6989417)"
1,87,-6.0,29.945984,0,-0.7059082984924316,"(-2.6812155,)","(-0.7059083, -0.7059083)"
1,58,-10.0,25.945984,0,-0.698941707611084,"(-2.6794834,)","(-0.6989417, -0.6989417)"
1,66,-9.0,26.945984,0,-0.7056398391723633,"(-2.6811488,)","(-0.70563984, -0.70563984)"
1,36,-8.0,27.945984,0,-0.7095947265625,"(-2.6821332,)","(-0.7095947, -0.7095947)"
1,63,-14.0,21.945984,0,-0.6813168525695801,"(-2.675113,)","(-0.68131685, -0.68131685)"
1,115,-11.0,24.945984,0,-0.6917915344238281,"(-2.6777084,)","(-0.69179153, -0.69179153)"
1,101,-6.0,29.945984,0,-0.7059082984924316,"(-2.6812155,)","(-0.7059083, -0.7059083)"
1,119,-9.0,26.945984,0,-0.7056398391723633,"(-2.6811488,)","(-0.70563984, -0.70563984)"
1,15,-5.0,30.945984,0,-0.6997494697570801,"(-2.6796842,)","(-0.69974947, -0.69974947)"
1,116,-10.0,25.945984,0,-0.698941707611084,"(-2.6794834,)","(-0.6989417, -0.6989417)"
1,2,-11.0,24.945984,0,-0.6917915344238281,"(-2.6777084,)","(-0.69179153, -0.69179153)"
1,10,-8.0,27.945984,0,-0.7095947265625,"(-2.6821332,)","(-0.7095947, -0.7095947)"
1,21,-8.0,27.945984,0,-0.7095947265625,"(-2.6821332,)","(-0.7095947, -0.7095947)"
1,127,-11.0,24.945984,0,-0.6917915344238281,"(-2.6777084,)","(-0.69179153, -0.69179153)"
1,20,-9.0,26.945984,0,-0.7056398391723633,"(-2.6811488,)","(-0.70563984, -0.70563984)"
