time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,4,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,39,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,114,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,84,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,22,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,3,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,19,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,116,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,85,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,0,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,120,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,103,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,45,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,37,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,49,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,15,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,36,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,125,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,124,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,44,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,27,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,117,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,54,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
0,63,0.0,0.0,1,41.705078125,"(0.83348227,)","(41.70508, 41.70508)"
