time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,111,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,43,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,97,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,56,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,8,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,123,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,124,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,14,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,34,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,96,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,0,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,4,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,26,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,102,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,89,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,65,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,38,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,62,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,69,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,7,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,74,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,87,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,9,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,126,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,78,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,54,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,2,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,11,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,81,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,59,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,1,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,36,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,3,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,39,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,45,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,31,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,10,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,68,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
0,101,0.0,0.0,1,27.331600189208984,"(-0.06978358,)","(27.3316, 27.3316)"
