time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,78,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,31,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,105,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,51,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,19,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,33,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,117,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,30,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,46,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,106,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,79,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,10,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,12,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,2,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,109,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,29,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,74,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,101,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,40,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,125,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,92,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,85,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,49,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,66,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,80,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,42,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,0,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,118,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,95,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,77,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,114,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,27,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,13,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,23,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,63,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,34,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,98,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,76,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,58,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,91,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,61,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,120,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,97,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,24,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,48,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,115,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,100,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,1,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,56,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,86,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,88,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,73,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,39,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,35,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,62,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,72,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,7,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,9,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,93,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,94,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,43,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,111,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,124,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,82,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
0,17,0.0,0.0,1,44.24961471557617,"(1.0204942,)","(44.249615, 44.249615)"
