time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,56,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,112,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,66,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,87,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,111,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,91,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,9,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,15,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,95,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,69,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,83,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,1,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,117,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,21,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,49,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,97,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,100,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,104,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,52,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,59,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,119,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,33,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,88,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,35,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,103,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,37,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,73,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,107,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,71,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,106,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,54,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,79,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,27,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,108,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,68,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,118,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,109,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,113,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,81,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,70,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,5,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,29,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,26,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,53,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,64,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,101,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,74,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,89,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,10,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,80,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,57,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,32,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,16,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,98,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,105,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,17,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,86,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,61,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,120,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,110,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,18,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,40,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,121,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,94,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,82,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,42,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,44,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,19,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,96,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,127,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,102,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,77,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,34,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,47,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,85,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,48,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,39,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,6,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,58,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,4,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,60,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,99,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,24,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,125,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,23,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,45,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,76,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,22,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,63,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,75,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,25,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
0,2,0.0,0.0,1,26.13506507873535,"(-0.14142534,)","(26.135065, 26.135065)"
