time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,91,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,124,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,1,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,126,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,9,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,59,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,5,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,47,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,21,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,115,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,127,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,125,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,41,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,39,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,40,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,103,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,113,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,76,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,22,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,58,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,92,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,80,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,60,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,27,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,105,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,69,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,36,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,87,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,11,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,77,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,96,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,48,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,49,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
0,38,0.0,0.0,1,25.940814971923828,"(-0.15308544,)","(25.940815, 25.940815)"
