time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,23,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,80,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,26,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,101,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,50,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,117,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,11,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,55,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,91,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,121,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,72,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,113,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,70,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,82,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,93,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,32,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,111,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,103,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,51,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,2,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,105,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,40,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,9,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,99,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,125,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,37,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,45,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,29,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,57,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,112,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
0,8,0.0,0.0,1,45.106754302978516,"(1.087242,)","(45.106754, 45.106754)"
