time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,10,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,81,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,87,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,57,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,96,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,93,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,67,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,15,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,61,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,104,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,30,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,22,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,11,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,3,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,72,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,37,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,44,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,50,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,48,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,83,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,4,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,120,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,64,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,112,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,75,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,40,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,69,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,78,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,25,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,80,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,18,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,116,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,106,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,119,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,6,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,39,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,8,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,9,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,2,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,49,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,28,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,76,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,89,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,24,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,41,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,118,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,33,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,23,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,98,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,1,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,125,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,111,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,68,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,54,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
0,60,0.0,0.0,1,26.528343200683594,"(-0.11784704,)","(26.528343, 26.528343)"
