time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,102,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,55,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,44,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,16,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,34,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,40,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,46,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,48,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,65,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,77,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,25,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,58,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,3,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,32,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,7,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,92,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,87,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,73,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,21,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,94,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,10,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,37,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,45,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,120,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,15,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,90,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,116,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,88,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,117,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,109,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,107,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,18,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,4,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,115,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,27,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,74,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,39,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,6,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,0,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,122,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,47,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,104,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,51,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,71,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,99,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,11,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,85,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,61,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,13,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,86,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,67,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,82,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,110,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,19,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,31,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,56,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,8,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,2,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,42,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,113,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,119,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,96,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,106,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,35,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,9,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,69,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,52,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,30,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,111,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,101,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,78,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
0,98,0.0,0.0,1,26.415618896484375,"(-0.12460171,)","(26.415619, 26.415619)"
