time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,25,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,51,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,89,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,101,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,16,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,86,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,125,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,63,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,46,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,44,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,8,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,49,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,19,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,94,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,76,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,69,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,48,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,104,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,47,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,36,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,113,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,32,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,74,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,118,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,60,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,110,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,95,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,75,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,21,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,2,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,109,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,53,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,40,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,112,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,54,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,67,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,10,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,55,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,82,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,18,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,102,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,41,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,26,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,1,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,58,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,88,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,126,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,7,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,71,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,65,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
0,12,0.0,0.0,1,36.478477478027344,"(0.4856523,)","(36.478477, 36.478477)"
