time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,71,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,114,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,14,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,64,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,43,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,0,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,124,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,106,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,24,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,74,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,42,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,38,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,60,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,92,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,58,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,81,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,78,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,104,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,50,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,39,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,123,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,61,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,36,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,101,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,18,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,102,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,94,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,121,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,112,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,85,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,2,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,126,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,19,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,122,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,127,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,1,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,57,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,96,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,76,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,118,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,115,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,67,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,80,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,13,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,16,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,10,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,54,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,62,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,117,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,93,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,82,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,11,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,41,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,73,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,95,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,35,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,66,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,27,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,20,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,4,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,56,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,65,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,34,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,45,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,111,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,83,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,97,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,125,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,32,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,53,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,52,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,12,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,8,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,49,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,110,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,3,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,44,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,51,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,84,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,119,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,90,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,5,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,15,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,70,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,40,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,47,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,77,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,31,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,72,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,88,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,28,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,33,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,79,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,86,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,109,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,7,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,46,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,55,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,21,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
0,30,0.0,0.0,1,46.80924606323242,"(1.2268816,)","(46.809246, 46.809246)"
1,71,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,114,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,14,-12.0,34.809246,1,30.523571014404297,"(0.12095754,)","(30.523571, 30.523571)"
1,64,-3.0,43.809246,1,21.43243980407715,"(-0.42837662,)","(21.43244, 21.43244)"
1,43,-9.0,37.809246,1,27.963336944580078,"(-0.032042313,)","(27.963337, 27.963337)"
1,0,-13.0,33.809246,1,31.017276763916016,"(0.1505691,)","(31.017277, 31.017277)"
