time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,104,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,61,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,79,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,117,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,106,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,76,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,29,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,45,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,87,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,22,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,69,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,52,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,88,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,15,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,25,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,49,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,125,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,127,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,82,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,6,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,35,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,81,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,41,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,31,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,7,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,115,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,101,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,96,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,107,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,18,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,62,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,42,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,56,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,109,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,123,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,38,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,103,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
0,92,0.0,0.0,1,36.57219696044922,"(0.4915883,)","(36.572197, 36.572197)"
