time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,1,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,10,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,121,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,57,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,61,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,83,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,76,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,30,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,11,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,29,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,89,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,8,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,53,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,107,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,93,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,39,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,4,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,13,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,43,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,127,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,75,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,74,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,123,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,27,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,59,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,37,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,91,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,32,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,44,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,23,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,80,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,82,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,45,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,92,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,96,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,55,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,20,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,5,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,108,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,17,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,60,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,33,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,126,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,66,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,0,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,111,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,105,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,56,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,24,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,38,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,49,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,54,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,63,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,90,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,36,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,109,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,21,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,84,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,67,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,119,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,7,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,78,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,106,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,22,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,102,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,124,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,100,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,117,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,25,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,73,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,35,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,72,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,40,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,79,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,99,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,101,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,62,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,125,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,81,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,88,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,86,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,12,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,98,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,114,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,122,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,94,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,95,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,77,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,97,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
0,41,0.0,0.0,1,26.72700309753418,"(-0.10594964,)","(26.727003, 26.727003)"
