time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,16,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,93,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,107,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,123,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,14,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,108,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,43,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,49,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,70,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,37,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,89,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,8,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,78,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,72,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,63,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,5,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,15,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,59,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,32,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,97,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,29,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,41,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,2,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,81,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,9,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,47,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,122,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,67,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,50,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,68,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,127,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,112,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,101,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,83,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,117,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,100,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,45,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,38,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,30,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,31,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,60,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,3,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,40,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,77,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,39,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
0,74,0.0,0.0,1,27.12392807006836,"(-0.08219973,)","(27.123928, 27.123928)"
