time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,25,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,70,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,63,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,100,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,18,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,97,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,2,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,111,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,75,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,0,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,77,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,60,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,31,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,92,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,66,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,13,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,51,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,62,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,83,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,41,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,127,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,99,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,114,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,24,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,30,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,16,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,71,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,29,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,58,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,46,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,103,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,27,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,6,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,65,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,90,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,89,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,67,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,40,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,93,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
0,102,0.0,0.0,1,56.908348083496094,"(2.4980521,)","(56.908348, 56.908348)"
