time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,38,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,95,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,6,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,93,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,30,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,37,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,4,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,71,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,10,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,36,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,88,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,3,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,53,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,35,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,33,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,127,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,123,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,18,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,21,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,112,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,45,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,5,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,63,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,59,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,84,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,32,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
0,70,0.0,0.0,1,28.079608917236328,"(-0.02509943,)","(28.079609, 28.079609)"
