time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,64,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,83,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,121,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,93,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,65,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,114,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,5,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,31,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,24,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,69,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,10,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,3,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,55,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,125,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,42,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,126,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,13,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,78,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,59,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,50,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,14,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,110,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,75,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
0,46,0.0,0.0,1,26.67074203491211,"(-0.10931818,)","(26.670742, 26.670742)"
