time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,102,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,60,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,86,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,124,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,14,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,64,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,125,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,55,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,92,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,75,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,59,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,114,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,58,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,68,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,19,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,73,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,33,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,26,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,13,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,31,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,54,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,61,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,30,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,87,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,50,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,42,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,67,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,39,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,43,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,107,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,118,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,16,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,96,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,18,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,117,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,62,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,74,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
0,17,0.0,0.0,1,41.57994079589844,"(0.8246525,)","(41.57994, 41.57994)"
