time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,122,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,88,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,49,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,75,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,107,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,33,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,52,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,41,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,111,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,8,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,14,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,48,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,92,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,110,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,57,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,115,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,70,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,61,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,35,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,73,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,76,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,17,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,120,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,30,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,38,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,118,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,103,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,116,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,21,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,84,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,71,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,5,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,3,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,121,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,69,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,31,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,34,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,26,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,124,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,6,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,80,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,99,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,91,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,126,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,108,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,12,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,94,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,53,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,102,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,97,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,93,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,112,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,9,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,29,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,23,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,47,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,96,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,74,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,28,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,58,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,4,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,65,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,68,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,25,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,114,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,16,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,11,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,43,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,113,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,119,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,66,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,100,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,86,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,125,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,82,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,27,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,98,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
0,40,0.0,0.0,1,25.87970733642578,"(-0.1567557,)","(25.879707, 25.879707)"
