time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,7,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,41,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,57,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,100,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,42,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,125,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,79,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,104,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,106,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,58,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,85,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,38,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,123,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,9,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,8,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,32,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,69,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,19,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,15,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
0,107,0.0,0.0,1,26.683076858520508,"(-0.1085797,)","(26.683077, 26.683077)"
