time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,82,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,41,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,36,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,38,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,105,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,4,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,13,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,74,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,48,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,77,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,6,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,56,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,92,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,67,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,101,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,61,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,28,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,12,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,2,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,31,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,124,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,11,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,100,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,44,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,35,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,50,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,72,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,66,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,3,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,89,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,69,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,98,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,95,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,122,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,34,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,54,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,103,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,118,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,87,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,109,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,93,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,49,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,60,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,79,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,114,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,55,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,53,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,108,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,94,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,57,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,1,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,81,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,120,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,21,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,52,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
0,59,0.0,0.0,1,40.4467887878418,"(0.7460173,)","(40.44679, 40.44679)"
