time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,23,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,38,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,37,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,122,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,69,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,63,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,89,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,109,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,25,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,72,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,67,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,115,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,74,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,7,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,61,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,53,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,96,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,78,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,113,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,99,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,103,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,83,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,52,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,106,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,46,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,57,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,49,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,43,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,94,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,126,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,84,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,26,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,33,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,0,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,58,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,104,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,17,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,77,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,2,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,27,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,124,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,21,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,110,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,54,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,91,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,5,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,6,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,4,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,44,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,85,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,8,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,97,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,31,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,1,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,68,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,22,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,35,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,32,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,30,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,20,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,125,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,15,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,80,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,62,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,56,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,102,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,36,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,86,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,108,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,66,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,81,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,41,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,28,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,93,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,29,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,120,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,90,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,116,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,73,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,119,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,105,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,111,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,40,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,98,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,127,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,118,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,101,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,95,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,10,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,88,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,51,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,14,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,9,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,76,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,42,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,121,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
0,45,0.0,0.0,1,25.92194366455078,"(-0.15421875,)","(25.921944, 25.921944)"
