time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,70,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,89,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,40,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,109,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,125,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,32,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,101,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,55,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,1,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,58,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,113,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,7,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,85,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,50,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,110,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,11,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,37,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,18,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,35,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,36,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,124,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,90,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,122,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,9,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,5,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,53,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,94,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,72,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,80,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,56,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,57,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,12,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,26,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,93,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,67,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,75,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,83,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,51,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,66,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,82,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,25,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,30,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,96,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
0,46,0.0,0.0,1,28.85987091064453,"(0.021485768,)","(28.85987, 28.85987)"
