time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,3,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,123,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,70,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,78,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,34,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,13,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,68,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,82,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,66,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,38,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,0,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,75,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,85,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,77,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,18,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,58,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,2,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,106,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,74,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,25,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,49,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
0,61,0.0,0.0,1,38.776668548583984,"(0.6339436,)","(38.77667, 38.77667)"
