time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,53,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,54,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,77,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,97,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,30,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,19,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,67,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,93,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,122,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,18,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,105,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,83,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,75,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,32,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,25,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,60,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,43,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,35,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,84,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,58,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,78,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,16,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,125,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,14,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,24,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,86,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,13,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,39,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,45,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,82,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,3,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,61,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,85,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,31,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,119,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,95,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,118,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,5,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,12,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,1,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,81,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,113,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,20,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,114,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,28,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,100,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,59,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,104,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,80,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,8,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,11,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,27,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,62,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,65,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,51,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,116,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,71,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,17,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,38,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,63,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,94,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,101,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,107,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,68,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,56,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,89,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,47,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,96,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
0,40,0.0,0.0,1,27.575027465820312,"(-0.055236295,)","(27.575027, 27.575027)"
