time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,16,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,51,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,90,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,112,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,91,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,110,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,60,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,19,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,59,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,12,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,69,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,77,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,108,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,41,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,120,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,80,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,29,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,123,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,67,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,30,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,75,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,13,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,99,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,37,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,86,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,87,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,89,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,53,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,3,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,6,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,125,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,25,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,22,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,126,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,10,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,105,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,18,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,26,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,47,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,104,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,39,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,64,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,95,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,49,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,24,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,100,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,61,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,4,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,66,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,124,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,5,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,122,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,35,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,32,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,82,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,65,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,74,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,114,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,23,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,78,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,118,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,2,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,43,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,31,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,88,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,94,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,21,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,15,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,52,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,11,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,79,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,68,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,42,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,57,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,55,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,96,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,50,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,1,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,70,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,58,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,116,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,7,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,119,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,56,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
0,44,0.0,0.0,1,35.15957260131836,"(0.4029516,)","(35.159573, 35.159573)"
