time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,14,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,117,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,95,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,9,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,116,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,71,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,33,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,91,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,125,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,103,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,87,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,65,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,124,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,62,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,113,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,23,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,105,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,52,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,17,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,111,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,126,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
0,72,0.0,0.0,1,26.75432777404785,"(-0.10431369,)","(26.754328, 26.754328)"
