time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,26,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,57,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,30,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,99,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,120,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,75,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,126,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,86,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,101,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,43,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,19,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,32,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,100,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,121,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,44,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,104,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,60,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,96,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,102,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,12,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,39,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,98,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,22,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,10,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,67,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,65,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,70,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,112,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,90,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,36,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,125,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,95,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,81,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,3,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,6,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,24,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,72,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,15,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,41,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,103,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,2,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,53,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,7,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,13,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,16,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,66,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,5,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,80,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,77,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,31,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,93,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,92,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,68,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,51,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,40,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,20,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,89,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
0,127,0.0,0.0,1,27.085670471191406,"(-0.08448763,)","(27.08567, 27.08567)"
