time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,99,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,1,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,97,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,71,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,86,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,118,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,78,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,92,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,35,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,83,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,81,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,115,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,69,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,44,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,84,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,64,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,40,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,95,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,117,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,126,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,29,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,17,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,60,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,96,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,122,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,41,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,108,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,30,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,33,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,107,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,119,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,121,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,76,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,79,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,37,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,53,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
0,31,0.0,0.0,1,11.072732925415039,"(-1.1532743,)","(11.072733, 11.072733)"
