time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,72,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,79,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,123,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,82,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,53,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,126,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,31,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,3,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,66,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,87,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,48,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,30,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,32,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,85,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,56,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,100,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,121,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,103,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,23,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,95,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,75,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,120,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,88,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,70,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,112,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,109,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,45,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,78,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,49,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,65,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,61,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,42,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,97,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,106,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,64,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,89,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,54,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,25,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,116,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,101,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,18,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,41,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,44,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,5,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,94,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,105,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,119,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,55,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,4,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,80,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,38,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,122,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,99,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,26,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,115,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,62,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,43,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,83,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,69,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,90,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,33,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,29,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,16,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,68,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,12,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,71,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,24,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
0,58,0.0,0.0,1,42.58135986328125,"(0.89620763,)","(42.58136, 42.58136)"
