time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,40,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,52,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,125,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,77,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,39,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,61,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,108,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,84,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,101,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,115,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,69,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,93,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,60,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,12,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,15,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,97,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,59,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,25,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,51,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,41,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,18,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,14,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,79,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,102,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,127,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,110,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
0,49,0.0,0.0,1,26.22726058959961,"(-0.1358948,)","(26.22726, 26.22726)"
