time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,117,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,44,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,1,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,82,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,32,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,121,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,4,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,55,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,67,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,114,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,89,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,95,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,120,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,16,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,124,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,12,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,63,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,27,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,43,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,28,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,13,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,86,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,93,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,61,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,62,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,113,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,77,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,57,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,42,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
0,25,0.0,0.0,1,39.704830169677734,"(0.69571155,)","(39.70483, 39.70483)"
