time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,88,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,30,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,101,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,113,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,21,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,67,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,27,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,64,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,33,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,94,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,66,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,108,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,58,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,6,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,46,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,65,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,10,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,86,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,38,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,123,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,11,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,62,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,19,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,44,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,99,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,25,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,23,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,31,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,1,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,41,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,83,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,82,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,111,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,73,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,80,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,72,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,52,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,126,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,120,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,84,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,110,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,53,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,50,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,100,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,29,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,28,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,119,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,51,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,8,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,49,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,60,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,26,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,54,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,42,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,104,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,20,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,13,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,127,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,122,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,103,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,14,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,102,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,105,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,89,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,7,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,59,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,109,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,35,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,48,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,32,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,95,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,124,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,87,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,121,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,81,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,92,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,56,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,36,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,106,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,112,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,3,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,71,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,85,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,75,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,68,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,70,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,0,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,97,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,93,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,17,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,98,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,79,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,43,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,57,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,24,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,90,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,91,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,118,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,63,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
0,18,0.0,0.0,1,54.51919174194336,"(2.0739582,)","(54.51919, 54.51919)"
1,88,-11.0,43.51919,0,-3.438462495803833,"(-3.7354393,)","(-3.4384625, -3.4384625)"
1,30,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,101,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,113,-7.0,47.51919,0,-3.640299081802368,"(-3.876925,)","(-3.640299, -3.640299)"
1,21,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,67,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,27,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,64,-3.0,51.51919,0,-3.838271141052246,"(-4.037292,)","(-3.8382711, -3.8382711)"
1,33,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,94,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,66,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,108,-13.0,41.51919,0,-3.311187267303467,"(-3.6551375,)","(-3.3111873, -3.3111873)"
1,58,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,6,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,46,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,65,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,10,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,86,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,38,-5.0,49.51919,0,-3.7454984188079834,"(-3.9590528,)","(-3.7454984, -3.7454984)"
1,123,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,11,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,62,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,19,-14.0,40.51919,0,-3.243396043777466,"(-3.6147425,)","(-3.243396, -3.243396)"
1,44,-13.0,41.51919,0,-3.311187267303467,"(-3.6551375,)","(-3.3111873, -3.3111873)"
1,99,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,25,-13.0,41.51919,0,-3.311187267303467,"(-3.6551375,)","(-3.3111873, -3.3111873)"
1,23,-11.0,43.51919,0,-3.438462495803833,"(-3.7354393,)","(-3.4384625, -3.4384625)"
1,31,-12.0,42.51919,0,-3.3769421577453613,"(-3.6958578,)","(-3.3769422, -3.3769422)"
1,1,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,41,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,83,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,82,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,111,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,73,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,80,-7.0,47.51919,0,-3.640299081802368,"(-3.876925,)","(-3.640299, -3.640299)"
1,72,-9.0,45.51919,0,-3.545015811920166,"(-3.807742,)","(-3.5450158, -3.5450158)"
1,52,-5.0,49.51919,0,-3.7454984188079834,"(-3.9590528,)","(-3.7454984, -3.7454984)"
1,126,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,120,-8.0,46.51919,0,-3.5925052165985107,"(-3.84165,)","(-3.5925052, -3.5925052)"
1,84,-7.0,47.51919,0,-3.640299081802368,"(-3.876925,)","(-3.640299, -3.640299)"
1,110,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,53,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,50,-10.0,44.51919,0,-3.4943928718566895,"(-3.7727683,)","(-3.4943929, -3.4943929)"
1,100,-6.0,48.51919,0,-3.6914186477661133,"(-3.9160247,)","(-3.6914186, -3.6914186)"
1,29,-7.0,47.51919,0,-3.640299081802368,"(-3.876925,)","(-3.640299, -3.640299)"
