time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,114,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,71,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,77,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,124,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,41,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,75,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,69,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,55,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,95,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,68,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,16,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,67,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,34,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,98,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,9,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,23,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,35,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,92,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,83,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,122,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,37,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,106,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,105,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,21,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,7,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,44,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,120,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,91,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,18,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,103,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,43,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,26,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,45,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,85,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,11,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,20,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,46,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,50,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,87,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,13,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,111,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,28,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,17,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,29,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,52,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,24,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,10,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,48,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,65,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,97,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,32,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,33,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,8,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,4,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,64,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,57,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,2,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,72,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,42,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,101,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,90,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,93,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,79,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,61,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,99,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,119,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,51,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,81,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,112,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,6,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,63,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,73,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,94,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,12,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,53,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,102,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,0,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,109,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,76,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,84,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,40,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,56,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,100,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,115,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,49,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,54,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,88,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,127,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,123,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,58,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,118,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,86,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,14,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,89,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,39,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,110,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,104,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,25,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,80,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
0,121,0.0,0.0,1,42.39724349975586,"(0.88289386,)","(42.397243, 42.397243)"
1,114,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,71,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,77,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,124,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,41,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,75,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,69,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,55,-11.0,31.397243,1,11.409399032592773,"(-1.1259115,)","(11.409399, 11.409399)"
1,95,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,68,-17.0,25.397243,1,11.265470504760742,"(-1.1375623,)","(11.2654705, 11.2654705)"
1,16,-14.0,28.397243,1,10.926499366760254,"(-1.1652813,)","(10.926499, 10.926499)"
1,67,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,34,-10.0,32.397243,1,11.479715347290039,"(-1.1202447,)","(11.479715, 11.479715)"
1,98,-6.0,36.397243,1,10.714889526367188,"(-1.182792,)","(10.71489, 10.71489)"
1,9,-12.0,30.397243,1,11.187227249145508,"(-1.1439252,)","(11.187227, 11.187227)"
1,23,-11.0,31.397243,1,11.409399032592773,"(-1.1259115,)","(11.409399, 11.409399)"
1,35,-15.0,27.397243,1,11.043567657470703,"(-1.155663,)","(11.043568, 11.043568)"
1,92,-8.0,34.397243,1,11.211641311645508,"(-1.1419375,)","(11.211641, 11.211641)"
1,83,-9.0,33.397243,1,11.39615249633789,"(-1.126981,)","(11.3961525, 11.3961525)"
1,122,-13.0,29.397243,1,10.9630708694458,"(-1.1622715,)","(10.963071, 10.963071)"
1,37,-11.0,31.397243,1,11.409399032592773,"(-1.1259115,)","(11.409399, 11.409399)"
1,106,-16.0,26.397243,1,11.171831130981445,"(-1.1451797,)","(11.171831, 11.171831)"
1,105,-6.0,36.397243,1,10.714889526367188,"(-1.182792,)","(10.71489, 10.71489)"
