time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,89,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,122,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,100,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,56,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,96,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,0,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,113,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,1,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,52,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,18,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,48,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,23,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,110,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,123,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,4,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,115,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,117,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,54,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,27,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,106,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,74,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,126,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,19,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,55,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,61,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,83,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,57,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,79,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,119,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,59,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,102,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,3,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,63,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,30,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,40,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,13,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,88,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,95,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,29,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,51,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,73,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,41,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,87,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,49,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,42,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,70,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,44,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,46,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,62,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,35,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,71,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,85,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,101,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,45,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,91,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,82,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,36,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,16,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,112,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,58,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,12,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,17,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,80,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,67,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
0,94,0.0,0.0,1,43.15127182006836,"(0.9379018,)","(43.15127, 43.15127)"
