time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,119,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,21,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,122,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,101,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,68,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,105,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,14,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,56,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,95,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,52,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,118,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,18,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,37,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,63,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,17,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,10,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,40,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,41,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,6,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,90,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,62,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,82,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,35,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,112,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,66,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,76,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,32,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,33,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,44,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,79,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,86,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,126,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,39,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,2,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,64,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,59,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,127,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,89,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,15,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,96,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,34,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,70,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,20,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,97,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,1,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,42,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,111,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,54,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,87,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,69,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,103,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,58,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,120,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,92,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,72,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,74,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,125,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,80,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,85,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,3,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,117,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,43,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,38,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,114,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,65,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,77,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,61,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,94,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,100,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,4,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,71,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,106,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,91,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,84,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,47,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,102,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,110,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,93,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,12,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,16,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,25,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
0,113,0.0,0.0,1,26.412282943725586,"(-0.124801695,)","(26.412283, 26.412283)"
