time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,70,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,12,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,9,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,59,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,87,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,122,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,84,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,108,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,67,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,22,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,2,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,15,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,109,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,94,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,113,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,30,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,53,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,69,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,61,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,77,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,36,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,24,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,33,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,55,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,41,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,103,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,88,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,105,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,73,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,3,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,100,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,117,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,58,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,91,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,37,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,99,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,79,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,65,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,7,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,96,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,17,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,54,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,64,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,47,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,60,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,112,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,76,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,14,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,72,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,5,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,66,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,126,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,71,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,39,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,44,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,127,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,75,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,90,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,16,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,97,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,80,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,4,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,86,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,20,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,78,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,26,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,83,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,29,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,32,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,82,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,93,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,38,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,45,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,85,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,111,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,43,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,95,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,0,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,125,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,115,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,107,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,49,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,18,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,110,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,25,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,62,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,23,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,121,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,74,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,8,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,92,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,10,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,35,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,63,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,46,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,48,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,57,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,120,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,101,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
0,98,0.0,0.0,1,26.14903450012207,"(-0.14058729,)","(26.149035, 26.149035)"
1,70,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,12,-4.0,22.149035,1,21.485919952392578,"(-0.4250363,)","(21.48592, 21.48592)"
1,9,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,59,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,87,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,122,-13.0,13.1490345,1,28.005813598632812,"(-0.02950588,)","(28.005814, 28.005814)"
1,84,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,108,-13.0,13.1490345,1,28.005813598632812,"(-0.02950588,)","(28.005814, 28.005814)"
1,67,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,22,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,2,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
1,15,-5.0,21.149035,1,22.183128356933594,"(-0.38169432,)","(22.183128, 22.183128)"
1,109,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,94,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,113,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,30,-6.0,20.149035,1,22.801393508911133,"(-0.34355515,)","(22.801394, 22.801394)"
1,53,-10.0,16.149035,1,25.508472442626953,"(-0.17907579,)","(25.508472, 25.508472)"
1,69,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,61,-7.0,19.149035,1,23.3978214263916,"(-0.3069964,)","(23.397821, 23.397821)"
1,77,-9.0,17.149035,1,24.746627807617188,"(-0.22502679,)","(24.746628, 24.746628)"
1,36,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,24,-8.0,18.149035,1,24.03997039794922,"(-0.26786062,)","(24.03997, 24.03997)"
1,33,-12.0,14.1490345,1,27.165054321289062,"(-0.07974042,)","(27.165054, 27.165054)"
1,55,-11.0,15.1490345,1,26.32054328918457,"(-0.13030079,)","(26.320543, 26.320543)"
