time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,24,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,18,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,85,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,86,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,38,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,88,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,120,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,76,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,78,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,84,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,44,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,33,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,89,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,2,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,97,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,94,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,96,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,9,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,93,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,8,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,3,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,98,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,36,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,31,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,57,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,54,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,50,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,30,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,99,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,74,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,63,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,91,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,22,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,107,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,111,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,11,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,108,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,66,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,42,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,106,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,48,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,81,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,61,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,26,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,28,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,43,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,53,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,87,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
0,62,0.0,0.0,1,44.32410430908203,"(1.0262111,)","(44.324104, 44.324104)"
