time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,111,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,113,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,51,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,125,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,12,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,16,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,106,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,33,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,64,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,119,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,98,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,94,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,70,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,11,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,13,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,101,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,127,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,117,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,100,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,72,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,121,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,75,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,46,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,56,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,74,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,39,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,82,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,81,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,59,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,105,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,36,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,97,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,71,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,126,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,55,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,14,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,67,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,20,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,84,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,50,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,53,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,102,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,9,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,3,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
0,5,0.0,0.0,1,26.1528263092041,"(-0.14035968,)","(26.152826, 26.152826)"
