time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,106,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,80,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,32,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,68,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,120,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,52,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,18,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,45,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,95,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,16,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,2,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,116,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,33,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,58,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,87,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,4,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,84,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,73,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,125,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,98,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,21,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,35,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,90,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,94,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,115,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,124,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,54,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,38,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
0,69,0.0,0.0,1,26.10419464111328,"(-0.14327796,)","(26.104195, 26.104195)"
