time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,96,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,97,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,94,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,17,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,65,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,115,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,19,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,103,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,43,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,54,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,67,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,105,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,35,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,62,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,29,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,95,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,56,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,78,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,112,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,23,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,12,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,45,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,49,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,5,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,76,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,84,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,82,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,13,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
0,55,0.0,0.0,1,51.05386734008789,"(1.6333269,)","(51.053867, 51.053867)"
