time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,93,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,78,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,33,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,104,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,107,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,55,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,68,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,100,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,4,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,109,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,44,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,13,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,45,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,56,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,119,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,6,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,28,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,62,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,123,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,81,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,46,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,3,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,24,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,116,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,9,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,40,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,75,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,19,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,101,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,34,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,59,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,12,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,127,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,73,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,37,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,98,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,79,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,97,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,14,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,74,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,22,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,99,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,115,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,126,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,124,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,16,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,87,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,18,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,60,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,32,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,84,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,50,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
0,10,0.0,0.0,1,42.945045471191406,"(0.92272824,)","(42.945045, 42.945045)"
