time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,75,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,45,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,98,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,31,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,3,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,77,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,44,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,58,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,92,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,52,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,122,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,64,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,1,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,43,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,40,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,30,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,34,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,103,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,99,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,85,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,2,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,97,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,66,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,61,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,83,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,65,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,69,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,15,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,29,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,67,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,87,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,79,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,27,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,112,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,86,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,16,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,106,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,117,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,8,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,127,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,48,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,96,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,33,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,76,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,126,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,93,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,10,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,42,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,22,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,54,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,100,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,95,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,51,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,24,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,91,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,25,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,14,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,82,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,13,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,63,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,59,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,111,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,101,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,105,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,9,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,23,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,0,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,4,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,12,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,125,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,109,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,84,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,38,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,37,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,72,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,60,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,46,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,118,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,78,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,49,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,47,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,21,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,5,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,113,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,73,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,116,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,115,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,39,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,104,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,53,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,71,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,74,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,35,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,119,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,88,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,94,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,11,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,80,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,6,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
0,56,0.0,0.0,1,47.85192108154297,"(1.3179152,)","(47.85192, 47.85192)"
1,75,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,45,-13.0,34.85192,0,-0.5152378082275391,"(-2.6347249,)","(-0.5152378, -0.5152378)"
1,98,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,31,-12.0,35.85192,0,-0.5596761703491211,"(-2.6453936,)","(-0.5596762, -0.5596762)"
1,3,-6.0,41.85192,0,-0.7539429664611816,"(-2.6932306,)","(-0.75394297, -0.75394297)"
1,77,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,44,-13.0,34.85192,0,-0.5152378082275391,"(-2.6347249,)","(-0.5152378, -0.5152378)"
1,58,-10.0,37.85192,0,-0.6470756530761719,"(-2.6666691,)","(-0.64707565, -0.64707565)"
1,92,-8.0,39.85192,0,-0.709287166595459,"(-2.6820567,)","(-0.70928717, -0.70928717)"
1,52,-5.0,42.85192,0,-0.7726812362670898,"(-2.697952,)","(-0.77268124, -0.77268124)"
1,122,-13.0,34.85192,0,-0.5152378082275391,"(-2.6347249,)","(-0.5152378, -0.5152378)"
1,64,-3.0,44.85192,0,-0.7817916870117188,"(-2.7002547,)","(-0.7817917, -0.7817917)"
1,1,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,43,-9.0,38.85192,0,-0.6818780899047852,"(-2.6752517,)","(-0.6818781, -0.6818781)"
1,40,-13.0,34.85192,0,-0.5152378082275391,"(-2.6347249,)","(-0.5152378, -0.5152378)"
