time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,33,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,107,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,56,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,34,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,112,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,124,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,116,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,67,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,24,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,70,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,55,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,95,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,15,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,5,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,75,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,28,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,2,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,4,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,105,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,125,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,52,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,61,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,100,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,74,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,98,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,76,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,38,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,25,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,37,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,126,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,90,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,13,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,11,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,17,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,66,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,30,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,45,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,39,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,27,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,60,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,46,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,1,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,68,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,110,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,49,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,93,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,120,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,89,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,79,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,103,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,20,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,101,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,108,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,18,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,19,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,62,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,53,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,14,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,123,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,86,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,65,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,47,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,50,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,10,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,51,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,6,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,114,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,113,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,127,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,43,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,42,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,87,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,88,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,64,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,78,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,23,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,80,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,31,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,92,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,22,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,85,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,115,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,58,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,119,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,41,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,97,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,82,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,99,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,9,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,36,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,73,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,71,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,32,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,63,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,35,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,8,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,121,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,44,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,96,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
0,81,0.0,0.0,1,26.649747848510742,"(-0.11057533,)","(26.649748, 26.649748)"
1,33,-12.0,14.649748,1,25.630794525146484,"(-0.1717166,)","(25.630795, 25.630795)"
1,107,-3.0,23.649748,1,19.242382049560547,"(-0.5674449,)","(19.242382, 19.242382)"
1,56,-13.0,13.649748,1,26.49327278137207,"(-0.11994824,)","(26.493273, 26.493273)"
1,34,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,112,-8.0,18.649748,1,22.130390167236328,"(-0.38495982,)","(22.13039, 22.13039)"
1,124,-8.0,18.649748,1,22.130390167236328,"(-0.38495982,)","(22.13039, 22.13039)"
1,116,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,67,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,24,-8.0,18.649748,1,22.130390167236328,"(-0.38495982,)","(22.13039, 22.13039)"
1,70,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,55,-11.0,15.649748,1,24.711875915527344,"(-0.22712807,)","(24.711876, 24.711876)"
1,95,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,15,-5.0,21.649748,1,20.298025131225586,"(-0.49982223,)","(20.298025, 20.298025)"
1,5,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,75,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,28,-14.0,12.649748,1,27.274555206298828,"(-0.07319341,)","(27.274555, 27.274555)"
1,2,-11.0,15.649748,1,24.711875915527344,"(-0.22712807,)","(24.711876, 24.711876)"
1,4,-11.0,15.649748,1,24.711875915527344,"(-0.22712807,)","(24.711876, 24.711876)"
1,105,-6.0,20.649748,1,20.843578338623047,"(-0.4653178,)","(20.843578, 20.843578)"
1,125,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,52,-5.0,21.649748,1,20.298025131225586,"(-0.49982223,)","(20.298025, 20.298025)"
1,61,-7.0,19.649748,1,21.444055557250977,"(-0.42765117,)","(21.444056, 21.444056)"
1,100,-6.0,20.649748,1,20.843578338623047,"(-0.4653178,)","(20.843578, 20.843578)"
1,74,-11.0,15.649748,1,24.711875915527344,"(-0.22712807,)","(24.711876, 24.711876)"
1,98,-6.0,20.649748,1,20.843578338623047,"(-0.4653178,)","(20.843578, 20.843578)"
1,76,-3.0,23.649748,1,19.242382049560547,"(-0.5674449,)","(19.242382, 19.242382)"
1,38,-5.0,21.649748,1,20.298025131225586,"(-0.49982223,)","(20.298025, 20.298025)"
1,25,-13.0,13.649748,1,26.49327278137207,"(-0.11994824,)","(26.493273, 26.493273)"
1,37,-11.0,15.649748,1,24.711875915527344,"(-0.22712807,)","(24.711876, 24.711876)"
1,126,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,90,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,13,-17.0,9.649748,1,29.26153564453125,"(0.045472525,)","(29.261536, 29.261536)"
1,11,-12.0,14.649748,1,25.630794525146484,"(-0.1717166,)","(25.630795, 25.630795)"
1,17,-9.0,17.649748,1,22.915855407714844,"(-0.336522,)","(22.915855, 22.915855)"
1,66,-9.0,17.649748,1,22.915855407714844,"(-0.336522,)","(22.915855, 22.915855)"
1,30,-6.0,20.649748,1,20.843578338623047,"(-0.4653178,)","(20.843578, 20.843578)"
1,45,-13.0,13.649748,1,26.49327278137207,"(-0.11994824,)","(26.493273, 26.493273)"
1,39,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,27,-12.0,14.649748,1,25.630794525146484,"(-0.1717166,)","(25.630795, 25.630795)"
1,60,-5.0,21.649748,1,20.298025131225586,"(-0.49982223,)","(20.298025, 20.298025)"
1,46,-8.0,18.649748,1,22.130390167236328,"(-0.38495982,)","(22.13039, 22.13039)"
1,1,-9.0,17.649748,1,22.915855407714844,"(-0.336522,)","(22.915855, 22.915855)"
1,68,-17.0,9.649748,1,29.26153564453125,"(0.045472525,)","(29.261536, 29.261536)"
1,110,-10.0,16.649748,1,23.78860092163086,"(-0.28315455,)","(23.7886, 23.7886)"
1,49,-12.0,14.649748,1,25.630794525146484,"(-0.1717166,)","(25.630795, 25.630795)"
