time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,9,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,112,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,76,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,69,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,102,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,108,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,75,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,48,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,80,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,19,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,105,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,78,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,66,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,29,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,39,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,89,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,84,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,81,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,18,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,23,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,27,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,106,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,82,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,25,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,114,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,117,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,93,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,88,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,50,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,57,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,32,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,116,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,86,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,87,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,122,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,55,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,46,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,26,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,60,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,2,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,98,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,3,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,100,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,67,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,35,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,33,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,97,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,70,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,15,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,20,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,119,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,124,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,44,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,110,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,49,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,90,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,4,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,36,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,85,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,113,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,123,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,73,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,51,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,38,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,77,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,109,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,5,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,16,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,64,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,54,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,13,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,0,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,28,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,34,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,30,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,61,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,72,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,111,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,58,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,126,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,95,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,24,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,56,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,47,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,22,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,42,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,118,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,74,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,96,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,31,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,11,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,99,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,101,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,43,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,120,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,83,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,104,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,59,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,1,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
0,92,0.0,0.0,1,31.01856231689453,"(0.15064625,)","(31.018562, 31.018562)"
1,9,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,112,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,76,-3.0,28.018562,1,17.20718765258789,"(-0.7016317,)","(17.207188, 17.207188)"
1,69,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,102,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,108,-13.0,18.018562,1,19.946020126342773,"(-0.52223974,)","(19.94602, 19.94602)"
1,75,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,48,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,80,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,19,-14.0,17.018562,1,20.21356201171875,"(-0.5051898,)","(20.213562, 20.213562)"
1,105,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,78,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,66,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,29,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,39,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,89,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,84,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,81,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,18,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,23,-11.0,20.018562,1,19.384817123413086,"(-0.55824983,)","(19.384817, 19.384817)"
1,27,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,106,-16.0,15.018562,1,20.699724197387695,"(-0.47438884,)","(20.699724, 20.699724)"
1,82,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,25,-13.0,18.018562,1,19.946020126342773,"(-0.52223974,)","(19.94602, 19.94602)"
1,114,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,117,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,93,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,88,-11.0,20.018562,1,19.384817123413086,"(-0.55824983,)","(19.384817, 19.384817)"
1,50,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,57,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,32,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,116,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,86,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,87,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,122,-13.0,18.018562,1,19.946020126342773,"(-0.52223974,)","(19.94602, 19.94602)"
1,55,-11.0,20.018562,1,19.384817123413086,"(-0.55824983,)","(19.384817, 19.384817)"
1,46,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,26,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,60,-5.0,26.018562,1,18.02483558654785,"(-0.6470515,)","(18.024836, 18.024836)"
1,2,-11.0,20.018562,1,19.384817123413086,"(-0.55824983,)","(19.384817, 19.384817)"
1,98,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,3,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,100,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,67,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,35,-15.0,16.018562,1,20.4616641998291,"(-0.48944265,)","(20.461664, 20.461664)"
1,33,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,97,-14.0,17.018562,1,20.21356201171875,"(-0.5051898,)","(20.213562, 20.213562)"
1,70,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,15,-5.0,26.018562,1,18.02483558654785,"(-0.6470515,)","(18.024836, 18.024836)"
1,20,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,119,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,124,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,44,-13.0,18.018562,1,19.946020126342773,"(-0.52223974,)","(19.94602, 19.94602)"
1,110,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,49,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,90,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,4,-11.0,20.018562,1,19.384817123413086,"(-0.55824983,)","(19.384817, 19.384817)"
1,36,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,85,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,113,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,123,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,73,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,51,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,38,-5.0,26.018562,1,18.02483558654785,"(-0.6470515,)","(18.024836, 18.024836)"
1,77,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,109,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,5,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,16,-14.0,17.018562,1,20.21356201171875,"(-0.5051898,)","(20.213562, 20.213562)"
1,64,-3.0,28.018562,1,17.20718765258789,"(-0.7016317,)","(17.207188, 17.207188)"
1,54,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,13,-17.0,14.018562,1,20.938308715820312,"(-0.45935458,)","(20.938309, 20.938309)"
1,0,-13.0,18.018562,1,19.946020126342773,"(-0.52223974,)","(19.94602, 19.94602)"
1,28,-14.0,17.018562,1,20.21356201171875,"(-0.5051898,)","(20.213562, 20.213562)"
1,34,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,30,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,61,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,72,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,111,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,58,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,126,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,95,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,24,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,56,-13.0,18.018562,1,19.946020126342773,"(-0.52223974,)","(19.94602, 19.94602)"
1,47,-15.0,16.018562,1,20.4616641998291,"(-0.48944265,)","(20.461664, 20.461664)"
1,22,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,42,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,118,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,74,-11.0,20.018562,1,19.384817123413086,"(-0.55824983,)","(19.384817, 19.384817)"
1,96,-7.0,24.018562,1,18.767091751098633,"(-0.5983,)","(18.767092, 18.767092)"
1,31,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,11,-12.0,19.018562,1,19.65930938720703,"(-0.54059404,)","(19.65931, 19.65931)"
1,99,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,101,-6.0,25.018562,1,18.41189956665039,"(-0.6215398,)","(18.4119, 18.4119)"
1,43,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,120,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
1,83,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,104,-10.0,21.018562,1,19.202823638916016,"(-0.57000273,)","(19.202824, 19.202824)"
1,59,-11.0,20.018562,1,19.384817123413086,"(-0.55824983,)","(19.384817, 19.384817)"
1,1,-9.0,22.018562,1,19.14150047302246,"(-0.57397157,)","(19.1415, 19.1415)"
1,92,-8.0,23.018562,1,19.03104591369629,"(-0.58113134,)","(19.031046, 19.031046)"
2,9,6.0185623,25.677872,1,13.478872299194336,"(-0.9653713,)","(13.478872, 13.478872)"
2,112,8.018562,27.049608,1,12.760351181030273,"(-1.0197308,)","(12.760351, 12.760351)"
2,76,20.018562,37.22575,1,8.191247940063477,"(-1.4058825,)","(8.191248, 8.191248)"
2,69,15.018562,34.049606,1,10.07494068145752,"(-1.2367678,)","(10.074941, 10.074941)"
2,102,12.018562,30.785654,1,11.275552749633789,"(-1.1367438,)","(11.275553, 11.275553)"
2,108,6.0185623,25.964582,1,13.438358306884766,"(-0.96840066,)","(13.438358, 13.438358)"
2,75,14.018562,33.221386,1,10.471894264221191,"(-1.2031024,)","(10.471894, 10.471894)"
2,48,13.018562,32.160065,1,10.857626914978027,"(-1.1709628,)","(10.857627, 10.857627)"
2,80,11.018562,29.785654,1,11.65420150756836,"(-1.1062527,)","(11.6542015, 11.6542015)"
2,19,10.018562,30.232124,1,11.844341278076172,"(-1.0911165,)","(11.844341, 11.844341)"
2,105,16.018562,34.43046,1,9.627864837646484,"(-1.2754464,)","(9.627865, 9.627865)"
2,78,12.018562,31.677872,1,11.174470901489258,"(-1.1449647,)","(11.174471, 11.174471)"
2,66,15.018562,34.160065,1,10.073073387145996,"(-1.2369275,)","(10.073073, 10.073073)"
2,29,18.018562,36.785652,1,8.808414459228516,"(-1.3486221,)","(8.808414, 8.808414)"
2,39,7.0185623,26.221386,1,13.128679275512695,"(-0.99169546,)","(13.128679, 13.128679)"
2,89,11.018562,30.677872,1,11.540035247802734,"(-1.1153964,)","(11.540035, 11.540035)"
2,84,13.018562,31.785654,1,10.893475532531738,"(-1.1680034,)","(10.893476, 10.893476)"
2,81,9.018562,28.160063,1,12.357900619506836,"(-1.0507915,)","(12.357901, 12.357901)"
2,18,16.018562,35.160065,1,9.64320182800293,"(-1.2741055,)","(9.643202, 9.643202)"
2,23,12.018562,31.40338,1,11.203712463378906,"(-1.1425829,)","(11.203712, 11.203712)"
2,27,15.018562,34.67787,1,10.062658309936523,"(-1.2378193,)","(10.062658, 10.062658)"
2,106,5.0185623,25.718287,1,13.826570510864258,"(-0.9395385,)","(13.8265705, 13.8265705)"
2,82,15.018562,33.43046,1,10.083426475524902,"(-1.2360415,)","(10.083426, 10.083426)"
2,25,11.018562,30.964582,1,11.507883071899414,"(-1.1179794,)","(11.507883, 11.507883)"
2,114,17.018562,36.160065,1,9.205801963806152,"(-1.3127508,)","(9.205802, 9.205802)"
2,117,16.018562,34.785652,1,9.634382247924805,"(-1.2748766,)","(9.634382, 9.634382)"
2,93,11.018562,30.677872,1,11.540035247802734,"(-1.1153964,)","(11.540035, 11.540035)"
2,88,12.018562,31.40338,1,11.203712463378906,"(-1.1425829,)","(11.203712, 11.203712)"
2,50,9.018562,28.221386,1,12.348726272583008,"(-1.0515049,)","(12.348726, 12.348726)"
2,57,15.018562,34.160065,1,10.073073387145996,"(-1.2369275,)","(10.073073, 10.073073)"
2,32,16.018562,35.160065,1,9.64320182800293,"(-1.2741055,)","(9.643202, 9.643202)"
2,116,16.018562,35.221386,1,9.644718170166016,"(-1.2739731,)","(9.644718, 9.644718)"
2,86,12.018562,31.221386,1,11.224014282226562,"(-1.1409309,)","(11.224014, 11.224014)"
2,87,12.018562,30.430462,1,11.320520401000977,"(-1.1330979,)","(11.32052, 11.32052)"
2,122,12.018562,31.964582,1,11.14571762084961,"(-1.1473095,)","(11.145718, 11.145718)"
2,55,4.0185623,23.40338,1,14.583044052124023,"(-0.88431567,)","(14.583044, 14.583044)"
2,46,16.018562,35.049606,1,9.640495300292969,"(-1.2743422,)","(9.640495, 9.640495)"
2,26,7.0185623,26.160063,1,13.138589859008789,"(-0.99094623,)","(13.13859, 13.13859)"
2,60,19.018562,37.043396,1,8.505126953125,"(-1.3765163,)","(8.505127, 8.505127)"
2,2,5.0185623,24.40338,1,13.997390747070312,"(-0.92695373,)","(13.997391, 13.997391)"
2,98,19.018562,37.43046,1,8.490421295166016,"(-1.3778808,)","(8.490421, 8.490421)"
2,3,16.018562,34.43046,1,9.627864837646484,"(-1.2754464,)","(9.627865, 9.627865)"
2,100,11.018562,29.430462,1,11.70574951171875,"(-1.1021378,)","(11.7057495, 11.7057495)"
2,67,14.018562,33.221386,1,10.471894264221191,"(-1.2031024,)","(10.471894, 10.471894)"
2,35,10.018562,30.480227,1,11.81784439086914,"(-1.093219,)","(11.817844, 11.817844)"
2,33,5.0185623,24.677872,1,13.957021713256836,"(-0.92992157,)","(13.957022, 13.957022)"
2,97,10.018562,30.232124,1,11.844341278076172,"(-1.0911165,)","(11.844341, 11.844341)"
2,70,17.018562,36.221386,1,9.20795726776123,"(-1.3125583,)","(9.207957, 9.207957)"
2,15,15.018562,33.043396,1,10.087910652160645,"(-1.235658,)","(10.087911, 10.087911)"
2,20,13.018562,32.160065,1,10.857626914978027,"(-1.1709628,)","(10.857627, 10.857627)"
2,119,10.018562,29.160063,1,11.978839874267578,"(-1.0804782,)","(11.97884, 11.97884)"
2,124,18.018562,37.049606,1,8.806199073791504,"(-1.3488241,)","(8.806199, 8.806199)"
2,44,12.018562,31.964582,1,11.14571762084961,"(-1.1473095,)","(11.145718, 11.145718)"
2,110,14.018562,33.221386,1,10.471894264221191,"(-1.2031024,)","(10.471894, 10.471894)"
2,49,8.018562,27.677872,1,12.665571212768555,"(-1.0270046,)","(12.665571, 12.665571)"
2,90,7.0185623,26.221386,1,13.128679275512695,"(-0.99169546,)","(13.128679, 13.128679)"
2,4,8.018562,27.40338,1,12.705333709716797,"(-1.02395,)","(12.705334, 12.705334)"
2,36,13.018562,32.049606,1,10.868034362792969,"(-1.1701033,)","(10.868034, 10.868034)"
2,85,13.018562,32.221386,1,10.851914405822754,"(-1.1714349,)","(10.851914, 10.851914)"
2,113,6.0185623,24.785654,1,13.623376846313477,"(-0.9545992,)","(13.623377, 13.623377)"
2,123,16.018562,34.43046,1,9.627864837646484,"(-1.2754464,)","(9.627865, 9.627865)"
2,73,13.018562,32.049606,1,10.868034362792969,"(-1.1701033,)","(10.868034, 10.868034)"
2,51,8.018562,26.785654,1,12.80427360534668,"(-1.0163682,)","(12.804274, 12.804274)"
2,38,17.018562,35.043396,1,9.198638916015625,"(-1.313391,)","(9.198639, 9.198639)"
2,77,14.018562,33.160065,1,10.475663185119629,"(-1.2027855,)","(10.475663, 10.475663)"
2,109,16.018562,34.785652,1,9.634382247924805,"(-1.2748766,)","(9.634382, 9.634382)"
2,5,8.018562,27.221386,1,12.73309326171875,"(-1.0218201,)","(12.733093, 12.733093)"
2,16,4.0185623,24.232124,1,14.47500228881836,"(-0.8921241,)","(14.475002, 14.475002)"
2,64,24.018562,41.22575,1,6.925990104675293,"(-1.5299578,)","(6.92599, 6.92599)"
2,54,15.018562,34.049606,1,10.07494068145752,"(-1.2367678,)","(10.074941, 10.074941)"
2,13,1.0185623,21.956871,1,16.48853874206543,"(-0.75044435,)","(16.488539, 16.488539)"
2,0,11.018562,30.964582,1,11.507883071899414,"(-1.1179794,)","(11.507883, 11.507883)"
2,28,9.018562,29.232124,1,12.21469497680664,"(-1.0619564,)","(12.214695, 12.214695)"
2,34,8.018562,27.221386,1,12.73309326171875,"(-1.0218201,)","(12.733093, 12.733093)"
2,30,17.018562,35.43046,1,9.193523406982422,"(-1.3138481,)","(9.193523, 9.193523)"
2,61,7.0185623,25.785654,1,13.202077865600586,"(-0.9861519,)","(13.202078, 13.202078)"
2,72,15.018562,34.160065,1,10.073073387145996,"(-1.2369275,)","(10.073073, 10.073073)"
2,111,13.018562,32.160065,1,10.857626914978027,"(-1.1709628,)","(10.857627, 10.857627)"
