time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,10,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,85,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,2,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,42,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,11,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,55,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,25,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,97,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,26,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,115,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,127,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,64,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,113,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,80,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,88,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,79,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,51,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,46,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,98,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,103,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,50,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,120,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,112,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,35,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,81,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,47,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,24,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,60,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,89,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,6,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,28,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,43,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,101,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,107,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,17,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,40,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,87,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,119,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,125,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,5,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,63,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,61,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,9,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,65,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,72,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,109,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,66,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,45,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,84,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,100,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,58,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,30,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,117,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,7,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,86,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,34,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,74,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,56,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,116,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,90,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,62,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,29,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,53,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,22,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,3,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,52,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,23,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,0,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,95,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,91,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,105,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,70,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,122,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,15,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,106,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,114,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,19,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,49,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,92,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,59,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,76,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
0,32,0.0,0.0,1,43.31678009033203,"(0.95015305,)","(43.31678, 43.31678)"
