time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,102,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,13,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,103,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,38,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,69,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,8,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,88,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,109,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,90,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,63,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,91,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,33,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,56,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,0,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,32,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,43,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,123,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,84,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,5,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,66,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,15,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,111,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,26,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,71,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,7,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,11,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,86,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,95,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,55,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,27,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,110,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,70,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,36,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,105,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,50,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,30,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,52,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,67,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,65,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,89,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,22,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,116,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,18,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,14,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,1,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,51,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,80,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,98,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,20,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,21,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,39,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,85,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,62,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,93,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,24,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,83,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,49,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,64,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,99,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,45,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,112,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,100,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,59,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,57,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,34,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,92,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,118,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,12,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,58,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,47,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,75,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,107,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,117,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,76,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,87,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,97,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,81,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,77,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,37,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,121,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,79,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,74,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,46,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,48,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,124,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,4,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,122,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,101,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,28,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,40,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,113,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,2,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,126,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
0,125,0.0,0.0,1,41.56511306762695,"(0.82360786,)","(41.565113, 41.565113)"
