time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,14,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,65,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,24,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,25,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,6,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,103,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,10,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,54,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,92,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,66,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,85,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,75,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,118,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,105,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,17,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,79,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,76,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,97,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,115,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,88,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,95,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,3,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,29,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,89,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,21,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,2,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,72,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,109,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,36,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,28,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,99,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,68,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,47,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,96,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,31,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,110,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,39,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
0,57,0.0,0.0,1,27.751266479492188,"(-0.044708036,)","(27.751266, 27.751266)"
