time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,116,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,88,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,22,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,18,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,41,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,66,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,69,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,103,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,51,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,23,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,72,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,40,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,33,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,89,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,115,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,109,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,68,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,34,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,37,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,25,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,127,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,97,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,74,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,86,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,19,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,91,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,5,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,49,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,100,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,63,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,26,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,1,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,60,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,101,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,119,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,35,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,64,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,54,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,84,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,55,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,0,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,85,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,113,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,58,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,6,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,21,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,78,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,73,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,16,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,111,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,42,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,20,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,14,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,126,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,76,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,92,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,29,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,125,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,30,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,13,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,8,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,38,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,83,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,2,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,3,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,52,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,110,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,57,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,50,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,43,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,15,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,121,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,107,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,36,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,87,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,31,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,7,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,56,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,4,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,39,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,112,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,106,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,9,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,46,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,47,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,120,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,108,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,75,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,96,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,70,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,32,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,93,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,44,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,71,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,81,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,117,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,102,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,12,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,104,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
0,11,0.0,0.0,1,39.01932144165039,"(0.64997494,)","(39.01932, 39.01932)"
1,116,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,88,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,22,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,18,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,41,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,66,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,69,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,103,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,51,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,23,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,72,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,40,-13.0,26.019321,1,11.702566146850586,"(-1.1023917,)","(11.702566, 11.702566)"
1,33,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,89,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,115,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,109,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,68,-17.0,22.019321,1,12.667839050292969,"(-1.0268303,)","(12.667839, 12.667839)"
1,34,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,37,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,25,-13.0,26.019321,1,11.702566146850586,"(-1.1023917,)","(11.702566, 11.702566)"
1,127,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,97,-14.0,25.019321,1,11.915027618408203,"(-1.0855186,)","(11.915028, 11.915028)"
1,74,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,86,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,19,-14.0,25.019321,1,11.915027618408203,"(-1.0855186,)","(11.915028, 11.915028)"
1,91,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,5,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,49,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,100,-6.0,33.01932,1,10.626131057739258,"(-1.1901851,)","(10.626131, 10.626131)"
1,63,-14.0,25.019321,1,11.915027618408203,"(-1.0855186,)","(11.915028, 11.915028)"
1,26,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,1,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,60,-5.0,34.01932,1,10.489099502563477,"(-1.2016568,)","(10.4890995, 10.4890995)"
1,101,-6.0,33.01932,1,10.626131057739258,"(-1.1901851,)","(10.626131, 10.626131)"
1,119,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,35,-15.0,24.019321,1,12.146356582641602,"(-1.0673059,)","(12.146357, 12.146357)"
1,64,-3.0,36.01932,1,10.24431324005127,"(-1.2223277,)","(10.244313, 10.244313)"
1,54,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,84,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,55,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,0,-13.0,26.019321,1,11.702566146850586,"(-1.1023917,)","(11.702566, 11.702566)"
1,85,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,113,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,58,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,6,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,21,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,78,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,73,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,16,-14.0,25.019321,1,11.915027618408203,"(-1.0855186,)","(11.915028, 11.915028)"
1,111,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,42,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,20,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,14,-12.0,27.019321,1,11.509035110473633,"(-1.1178865,)","(11.509035, 11.509035)"
1,126,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,76,-3.0,36.01932,1,10.24431324005127,"(-1.2223277,)","(10.244313, 10.244313)"
1,92,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,29,-7.0,32.01932,1,10.760628700256348,"(-1.1789932,)","(10.760629, 10.760629)"
1,125,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,30,-6.0,33.01932,1,10.626131057739258,"(-1.1901851,)","(10.626131, 10.626131)"
1,13,-17.0,22.019321,1,12.667839050292969,"(-1.0268303,)","(12.667839, 12.667839)"
1,8,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
1,38,-5.0,34.01932,1,10.489099502563477,"(-1.2016568,)","(10.4890995, 10.4890995)"
1,83,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,2,-11.0,28.019321,1,11.332921981811523,"(-1.1320935,)","(11.332922, 11.332922)"
1,3,-6.0,33.01932,1,10.626131057739258,"(-1.1901851,)","(10.626131, 10.626131)"
1,52,-5.0,34.01932,1,10.489099502563477,"(-1.2016568,)","(10.4890995, 10.4890995)"
1,110,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,57,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,50,-10.0,29.019321,1,11.173151016235352,"(-1.1450722,)","(11.173151, 11.173151)"
1,43,-9.0,30.019321,1,11.027975082397461,"(-1.1569412,)","(11.027975, 11.027975)"
1,15,-5.0,34.01932,1,10.489099502563477,"(-1.2016568,)","(10.4890995, 10.4890995)"
1,121,-17.0,22.019321,1,12.667839050292969,"(-1.0268303,)","(12.667839, 12.667839)"
1,107,-3.0,36.01932,1,10.24431324005127,"(-1.2223277,)","(10.244313, 10.244313)"
1,36,-8.0,31.019321,1,10.892763137817383,"(-1.1680622,)","(10.892763, 10.892763)"
