time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,42,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,40,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,36,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,78,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,122,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,14,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,32,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,63,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,56,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,28,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,48,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,110,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,87,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,97,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,8,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,20,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,22,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,9,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,112,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,82,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,49,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,123,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,81,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
0,1,0.0,0.0,1,27.531055450439453,"(-0.057863675,)","(27.531055, 27.531055)"
