time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,91,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,125,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,5,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,123,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,106,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,111,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,3,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,53,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,33,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,47,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,52,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,37,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,13,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,19,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,124,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,63,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,41,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,57,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,71,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,108,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
0,98,0.0,0.0,1,25.857023239135742,"(-0.15811832,)","(25.857023, 25.857023)"
