time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,42,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,126,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,74,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,124,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,125,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,61,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,68,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,67,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,72,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,113,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,22,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,115,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,97,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,90,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,87,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,52,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,2,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,112,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,75,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,21,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,5,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,37,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,66,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,114,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,116,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,11,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,100,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,40,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,121,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,55,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,3,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,25,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,57,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,89,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,106,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,49,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,104,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,93,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,85,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,108,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,6,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,31,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,36,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,23,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,32,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,69,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,34,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,64,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,63,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,70,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,41,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,56,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,73,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,53,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,127,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,1,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,111,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,119,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,81,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,20,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,118,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,95,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,12,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,4,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,28,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,0,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,58,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,15,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,65,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,120,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,39,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,44,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,101,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,29,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
0,43,0.0,0.0,1,26.71466636657715,"(-0.10668817,)","(26.714666, 26.714666)"
