time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,66,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,124,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,13,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,57,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,92,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,125,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,102,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,75,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,2,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,0,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,94,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,67,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,107,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,11,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,64,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,100,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,16,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,24,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,30,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,77,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,108,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,117,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,95,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,46,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,5,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,85,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,43,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,61,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,54,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,44,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,104,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,109,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,10,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,74,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,26,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,62,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,51,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,73,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,17,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,122,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,103,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,105,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,114,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,80,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,78,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,14,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,45,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,1,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,97,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
0,53,0.0,0.0,1,28.084102630615234,"(-0.024830837,)","(28.084103, 28.084103)"
