time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,22,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,98,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,70,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,32,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,84,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,102,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,39,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,7,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,106,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,29,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,118,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,8,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,53,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,66,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,15,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,65,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,103,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,119,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,27,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,28,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,4,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,114,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,75,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,91,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,11,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,64,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,80,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,78,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,26,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,42,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,67,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,116,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,90,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,5,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,45,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,56,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,73,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,124,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,121,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,60,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,120,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,83,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,24,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,23,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,100,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,101,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,54,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,117,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,37,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,109,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,35,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,6,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,76,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,20,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,46,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,31,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,57,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,51,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,87,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,2,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
0,99,0.0,0.0,1,28.484146118164062,"(-0.00094664097,)","(28.484146, 28.484146)"
