time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,continuous_values
0,110,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,59,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,118,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,107,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,19,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,31,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,45,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,91,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,113,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,55,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,63,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,105,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,90,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,72,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,37,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,21,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,67,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,14,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,76,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,35,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,117,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,17,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,47,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,40,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,95,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,106,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
0,124,0.0,0.0,1,28.585857391357422,"(0.005125884,)","(28.585857, 28.585857)"
